Aminom, Zikiri, Ànà,	Abdom, Zicri, Hanã,
Eriazap Newew taꞌyr wiko Kaz izuapyapyr wanuwihaw romo.	e Eliasafe, filho de Deuel, chefiava os exércitos da tribo de Gade.
Naꞌarewahy eremumaw ikatu ꞌym maꞌe ne wà. Iaiw wamumaw paw.	Como são destruídos de repente, completamente tomados de pavor!
Taꞌe uzapo itahu ytyzuzàmaw romo aꞌe wà xe. Uzapo ita ꞌyzygwar romo wà no.	Ele fez da rocha um açude, do rochedo uma fonte.
Tupàn aꞌe zutykaꞌi upir ywak iko aꞌe. Upyrog ywy yryhu izywyr har rehe.	Só ele estende os céus e anda sobre as ondas do mar.
Eremeꞌe putar nehe. Erexak putar ikatu ꞌym maꞌe wanehe izepykaw nehe.	Você simplesmente olhará, e verá o castigo dos ímpios.
Naꞌe Àn upuꞌàm uzemumikahy pà kury. Uzaiꞌo teteaꞌu. Uzeꞌeg Tupàn pe.	e, com a alma amargurada, chorou muito e orou ao Senhor.
pezeagaw ikatu ꞌym maꞌe imumeꞌu ꞌymaw rehe nehe. Penemuꞌem zo nehe.	Guarde a sua língua do mal e os seus lábios da falsidade.
Ihuhuk wer temiꞌu hexak mehe wà. Umàno tàriaꞌi wà.	Sentiram repugnância por toda comida e chegaram perto das portas da morte.
Amumeꞌu ko maꞌe kwez peme kury. Amumeꞌu putar amogwer wanupe nehe no. Pemeꞌegatu nehe.	O que lhes digo, digo a todos: Vigiem!
Hepurumuzàmuzàg heremiamutar wà. Pemuwete zo tupàn aꞌuaꞌu pe wà nehe. Upaw kwez kury. Zuàw.	Filhinhos, guardem-se dos ídolos.
Moizez aꞌe, Àràw aꞌe no, taꞌyr aꞌe no, uzepuez ipupe wà.	Moisés, Arão e os filhos deste usavam-na para lavar as mãos e os pés.
Wata oho waiko ywy nànàn wà. Wata oho waiko tuwihaw teteaꞌu waiwy rehe wà.	e vagueavam de nação em nação, de um reino a outro,
Minaz uzeꞌeg Izo pe Ezewyr Tupàn pe, iꞌi izupe Naꞌe Minaz Xuwa ywy rehe har uzeꞌeg aꞌe kury.	Então Bildade, de Suá, respondeu:
Azeꞌeg Tupàn Tuweharupi Wiko Maꞌe pe hepytywà àwàm henoz pà izupe. Hepyro aꞌe.	Eu, porém, clamo a Deus, e o Senhor me salvará.
Kwarahy ihem mehe uzewyr oho wà. Uꞌaw oho weko haw pe wà.	mas ao nascer do sol eles se vão e voltam a deitar-se em suas tocas.
— Zahy ipy mehe ꞌar ipy mehe emuapyk heràpuzràn nehe.	Arme o tabernáculo, a Tenda do Encontro, no primeiro dia do primeiro mês.
Uꞌaw xu ꞌyw iwy pe. Uzeàmim ywy yrykaw izywyr har rehe wywàràn inuromo.	Sob os lotos se deita, oculto entre os juncos do brejo.
Moizez uzapo aꞌe maꞌe paw Tupàn Tuweharupi Wiko Maꞌe zeꞌeg rupi katete aꞌe.	Moisés fez tudo conforme o Senhor lhe havia ordenado.
Naꞌe Tupàn Tuweharupi Wiko Maꞌe oho aꞌe wi wanupe wikwahy pà kury.	Então a ira do Senhor acendeu-se contra eles, e ele os deixou.
Amazi uzapo zepe ikatu maꞌe Tupàn henataromo. Naꞌipurapo wer kwaw hehe.	Ele fez o que o Senhor aprova, mas não de todo o coração.
Eremono wanemiꞌu ràm wanupe. Uꞌu wà. Uhyk wanupe wà.	tu lhes dás, e eles o recolhem, abres a tua mão, e saciam-se de coisas boas.
Zoew Tupàn Tuweharupi Wiko Maꞌe umumeꞌu ko zeꞌeg Zoew Petuwew taꞌyr pe aꞌe.	A palavra do Senhor que veio a Joel, filho de Petuel.
Aꞌe rupi umumeꞌu Tupàn zeꞌeg puràg oho iko zemonoꞌogaw aꞌe ywy rehe har nànàn aꞌe.	E continuava pregando nas sinagogas da Judéia.
Tuwe Zanezar Zezuz pepuhareko katu tuwe paw rupi katete nehe. Upaw kwez kury. Zuàw.	A graça do Senhor Jesus seja com todos. Amém.
— Màràn typyꞌak heta xe, iꞌi wanupe. — 7 ruꞌu aipo, iꞌi izupe wà.	Quantos pães vocês têm? perguntou Jesus. Sete, responderam eles.
Erur taꞌyr ne wà nehe no. Emunehew kar kamirpuku tunik her maꞌe wanupe pitàitàigatu no.	Traga os filhos dele e vista-os com túnicas.
Wapy putar maꞌeaꞌyr imono pyr katu ꞌygwer imunàn kar haw ikawer nehe.	Também queimará sobre o altar a gordura da oferta pelo pecado.
Izimaew izuapyapyr wà Heta mokoz taꞌyr Àmàrààw pe wà. Izak, Izimaew waner romo wà.	Estes foram os filhos de Abraão: Isaque e Ismael.
Zeuz, Xaki, Mirima. Taꞌyr paw wiko uzuapyapyr wanuwihaw romo wà.	Jeús, Saquias e Mirma. Esses foram seus filhos, chefes de famílias.
Amo ꞌar pawire Zoaz umumeꞌu Tupàn Hàpuzuhu iapo katu àwàm uzeupe.	Algum tempo depois Joás decidiu fazer reparos no templo do Senhor.
Xo maꞌe kwaw ꞌymar zo uzapo maꞌeragapaw wemimuwete ràm romo wà.	Quem é que modela um deus e funde uma imagem, que de nada lhe serve?
Aexak teko waneta ꞌymaw ihe. Te wiràmiri uwewe oho wà.	Olhei, e não havia mais gente; todas as aves do céu tinham fugido em revoada.
Aze peruzar hezeꞌeg nehe, peiko putar hemyrypar romo nezewegatete nehe no.	Vocês serão meus amigos, se fizerem o que eu lhes ordeno.
Hezeꞌeg amono kar Mari pe no. Umaꞌereko katu iko aꞌe, ikatu maꞌe iapo pà peme aꞌe.	Saúdem Maria, que trabalhou arduamente por vocês.
Aꞌe mokoz kuzà umuiro kar Izak heko awer aꞌe wà, umuaiw kar Hemek heko awer aꞌe wà no.	Elas amarguraram a vida de Isaque e de Rebeca.
Ywyꞌa ipyk ꞌym pyr uzeapo putar ikatu ꞌym maꞌe romo henataromo nehe.	e qualquer recipiente que não estiver bem fechado ficará impuro.
Naꞌe uzeꞌeg Tupàn Tuweharupi Wiko Maꞌe uzeꞌeg imumeꞌu har Eri Xizime pe har pe kury.	Então a palavra do Senhor veio ao tesbita Elias:
Umuikwahy kar tuwe teko Moizez wà. Aꞌe rupi umumeꞌu iro haw aꞌe.	rebelaram-se contra o Espírito de Deus, e Moisés falou sem refletir.
Amuwete neremiapo kar ihe. Azamutar katu ihe no. Hemaꞌenukwaw katu nezeꞌeg rehe.	A ti levanto minhas mãos e medito nos teus decretos.
Teko umaꞌereko teteaꞌu tuweharupi wà, maꞌe imonoꞌog iputar wà nehe. Maꞌe upyhyk wà.	O que ganha o trabalhador com todo o seu esforço?
Àràpuhàràn monoꞌogar wazeꞌeg henu arer wà, ipytuhegatu henu pà wà.	e todos os que ouviram o que os pastores diziam ficaram admirados.
hoko kàwànà her maꞌe, hoko xig, zàpuun ikupewyahy maꞌe. Peꞌu zo anyra nehe no.	a cegonha, qualquer tipo de garça, a poupa e o morcego.
Ukwaw Matexewa umen izuka awer aꞌe no. Uzaiꞌo tuwe.	Quando a mulher de Urias soube que o seu marido havia morrido, ela chorou por ele.
Tupàn umugyr kar àmàntàtà ywy rehe. Umugyr kar àmànuhu no.	Ele diz à neve: ‘Caia sobre a terra’, e à chuva: ‘Seja um forte aguaceiro’.
— Awa taꞌyr, Emumeꞌu Amon ywy rehe uzeapo maꞌe ràm nehe kury.	Filho do homem, vire o rosto contra os amonitas e profetize contra eles.
Naꞌaw Xem taꞌyr waner xe aꞌe wà kury: Eràw, Axur, Arapaxaz, Iruz, Àrà.	Estes foram os filhos de Sem: Elão, Assur, Arfaxade, Lude e Arã.
Imuzehyrogatu haw naꞌiruz haw rehe omomog amo naꞌiruz ita wà: turukez, agata, amexi.	na terceira, um jacinto, uma ágata e uma ametista;
— Peahaw putar Zotàw yrykawhu Kànàà ywy rehe peho pà nehe.	Diga aos israelitas: Quando vocês atravessarem o Jordão e entrarem em Canaã,
Naꞌe Zuzue omono uzeꞌegatu wanehe uzewi wamono kar pà. Uzewyr weko haw pe wà.	Então  os abençoou e os despediu, e eles foram para casa.
Zazemumew ikàg ꞌym maꞌe ài nehe, taꞌe Tupàn upuner zanepyro haw rehe aꞌe nehe xe.	Ponha o seu rosto no pó; talvez ainda haja esperança.
Nazawy kwaw henataromo. Ukwaw hereko haw. Muite ikatu ꞌymaw wi hepyta haw.	Tenho sido irrepreensível para com ele e guardei-me de pecar.
Umumaw 40 kwarahy Zeruzarez tawhu pe Izaew paw wanuwihawete romo wiko pà.	Salomão reinou quarenta anos em Jerusalém sobre todo o Israel.
Herekwe uzemumikahy aꞌe. O Tupàn, maꞌe ꞌar mehe erezur putar hemukatu pà nehe.	Todo o meu ser estremece. Até quando, Senhor, até quando?
Utyryk Zuze izuapyapyr wanuwi. Nuexaexak kwaw Eparai izuapyapyr wà.	Também rejeitou as tendas de José, e não escolheu a tribo de Efraim;
Aꞌe re aha amo ae taw Xir ywy rehe har pe ihe, aha taw Xiri ywy rehe har pe ihe no.	A seguir, fui para as regiões da Síria e da Cilícia.
Aze nazapytuꞌu kwaw nehe, zaha putar ipyr nehe.	E não nos cansemos de fazer o bem, pois no tempo próprio colheremos, se não desanimarmos.
Aꞌe rupi oho Ezau ywy ywytyr hereko har Enom her maꞌe pe, weko haw iapo pà aꞌe pe.	Por isso Esaú, que é Edom, fixou-se nos montes de Seir.
ywyrapew, ihàm, hehe we har paw no, typyꞌak Tupàn pe imono pyrer,	a mesa com suas varas e todos os seus utensílios, e os pães da Presença;
Heta 4 wikuwe maꞌe wà. Wata mehe teko ipytuhegatu wanexak mehe wà.	Há três seres de andar elegante, quatro que se movem com passo garboso:
Apetepetek kar putar ihe nehe kury, aꞌe re amono kar putar xe wi ihe nehe kury, iꞌi wanupe.	Portanto, eu o castigarei e depois o soltarei.
Zuta tawhu waner xe kury Amuapyk putar Zuta ywy waner Zuta tawhu waner xe ihe wà nehe kury.	Esta é a herança da tribo de Judá, clã por clã:
Ahyk hezypyrog àwàm rehe kury. Amumeꞌu putar hemaꞌenukwaw paw nehe.	Estou prestes a abrir a boca; minhas palavras estão na ponta da língua.
Aꞌe rupi ekyze zo ihewi nehe. Nuruzuhaw kwaw ihe nehe.	Por isso não lhe devo inspirar temor, e a minha mão não há de ser pesada sobre você.
Eremumaw aꞌe zauxiapekwer Enor ywy rehe ne wà. Wanetekwer inem ywy rehe wà.	os quais morreram em En-Dor e se tornaram esterco para a terra.
Uruzapo ikatu ꞌym maꞌe ureipy wazàwe ure. Naꞌurekatu kwaw. Ureaiw ure.	Pecamos como os nossos antepassados; fizemos o mal e fomos rebeldes.
Naꞌe tykyꞌyr uzuka àràpuhàrànaꞌyr wà. Omono huwykwer Zuze kamirpuku rehe.	Então eles mataram um bode, mergulharam no sangue a túnica de José
Maꞌeaꞌyr izuka pyr awa xaxeto romo imuigo kar mehe har Tupàn Tuweharupi Wiko Maꞌe omono ko uzeꞌeg Moizez pe.	O Senhor disse também a Moisés:
Erekwahy urerehe. Erezur ureraikweromo. Urezuka pe urepuhareko ꞌym pà.	Tu te cobriste de ira e nos perseguiste, massacraste-nos sem piedade.
Aꞌe re iꞌi waꞌyr pe. — Ezur xe, heraꞌyr. Hezurupyter pe kury, iꞌi izupe.	Então seu pai Isaque lhe disse: Venha cá, meu filho, dê-me um beijo.
Kaz. Taꞌyr wà no: Zipiàw, Agui, Xuni, Ezewom, Eri, Arozi, Areri.	Estes foram os filhos de Gade: Zefom, Hagi, Suni, Esbom, Eri, Arodi e Areli.
Aꞌe paw oho wà kury. Zotàw yrykaw pe uhem mehe uzypyrog umaꞌereko pà wà kury.	E foi com eles. Foram ao Jordão e começaram a derrubar árvores.
Naꞌe Tupàn umur kar amo iaiw haw Izaew rehe. Izaew wà.	Então o Senhor enviou uma praga sobre Israel, e setenta mil homens de Israel morreram.
Naheta kwaw izàwenugar ko ywy rehe wà. Azapo ihe, ukyze ꞌym maꞌe romo imuigo kar pà ihe.	Nada na terra se equipara a ele; criatura destemida!
Aze mo Tupàn Tuweharupi Wiko Maꞌe nahepytywà iwer mo, Aha mo hemàno haw pe.	Não fosse a ajuda do Senhor, eu já estaria habitando no silêncio.
Wikuwe maꞌe paw wà, pemumeꞌu Tuweharupi Wiko Maꞌe ikatu haw nehe. Pemumeꞌu Tupàn ikatu haw nehe.	Tudo o que tem vida louve o Senhor! Aleluia!
Zeruzarez tawhu uzemumikahy maꞌe. Ne erekaꞌu iko. Nerekaꞌu kwaw win iꞌu re.	Portanto, ouça isto, você, aflita, embriagada, mas não com vinho.
Ywytu zanereraha putar amo yrypypoꞌo pe aꞌe nehe, iꞌi Pawru aꞌe, amogwer kanuhu pupe har wanupe aꞌe.	Devemos ser arrastados para alguma ilha.
Herurywete ihe kury, taꞌe peruzar hezeꞌeg kury xe. Pezapo putar xo ikatuahy maꞌe nehe kury.	Alegro-me por poder ter plena confiança em vocês.
Naꞌiruz haw ainoz hemukatu àwàm Zanezar pe. — Hemukatu pe nehe, aꞌe izupe. Nahemukatu kwaw.	Três vezes roguei ao Senhor que o tirasse de mim.
Emonoꞌog teko paw tàpuzràn ihewe imonokatu pyrer herenataromo ne wà nehe, iꞌi izupe.	e reúna toda a comunidade à entrada da Tenda do Encontro.
Waꞌaromo arozràn hezuz ywy rehe. Iwy pe ywy uzekazeka uzemuꞌimuꞌi pà.	A terra, da qual vem o alimento, é revolvida embaixo como que pelo fogo;
Tupàn Tuweharupi Wiko Maꞌe Ikàg Weraꞌu Maꞌe her romo aꞌe.	Sim, o próprio Senhor, o Deus dos Exércitos! Senhor é o nome pelo qual ficou famoso.
Aze teko hemiapo kwer ikatu Zaneruwihawete pe nehe, umekuzar putar izupe nehe.	Se o que alguém construiu permanecer, esse receberá recompensa.
Naꞌe Zezuz uzexak kar oho Xiak pe no. Aꞌe re uzexak kar oho amogwer wemimono kar wanupe no.	Depois apareceu a  e, então, a todos os apóstolos;
Ximez wiko Mikaew taꞌyr romo. Mikaew wiko Mazez taꞌyr romo. Mazez wiko Mawki taꞌyr romo.	filho de Micael, filho de Baaséias, filho de Malquias,
Tupàn umuezyw tata wanemiruzeꞌeg wanehe. Wapy aꞌe teko ikatu ꞌym maꞌe wà.	fogo surgiu entre os seus seguidores; as chamas consumiram os ímpios.
Weityk uken itazu morog iapo pyrer aꞌe. Uzukazuka itaper ipegegwer romo no.	porque despedaçou as portas de bronze e rompeu as trancas de ferro.
Wiko tawhu pe teixe haw pe no, ukenuhu huwake no. Uhapukaz iko.	ao lado das portas, à entrada da cidade, portas adentro, ela clama em alta voz:
Taniew upyta tuwihawete hàpuzuhu pe te Xiru Mawiron wanuwihawete romo heko haw izypyrog mehe.	E  permaneceu ali até o primeiro ano do rei Ciro.
Naꞌe Zezuz uhem wi oho wanuwi kury. Uzeꞌeg wi Tupàn pe uzeꞌeg ipy zàwegatete.	Mais uma vez ele se afastou e orou, repetindo as mesmas palavras.
Emuapyk maꞌeaꞌyr hapy haw heràpuzràn henataromo nehe.	Coloque o altar dos holocaustos em frente da entrada do tabernáculo, da Tenda do Encontro;
Aze wiko hemetarer ꞌym maꞌe romo nehe, emonokatu zo izewànaw neràpuz me pyhaw nehe.	Se o homem for pobre, não vá dormir tendo com você o penhor.
Uzeꞌeg Tupàn pe. — Aze hepytywà pe nehe, aze aityk Amon ihe wà nehe,	E Jefté fez este voto ao Senhor: Se entregares os amonitas nas minhas mãos,
Umàno Ezeki. Taꞌyr Manaxe wiko tuwihawete romo hekuzaromo.	Ezequias descansou com os seus antepassados, e seu filho Manassés foi o seu sucessor.
Uwazar izeꞌeg izupe wà. — Xinoz Hemek xe nehe. Xinu izeꞌeg àwàm nehe, iꞌi izupe wà.	Então lhe disseram: Vamos chamar a jovem e ver o que ela diz.
Amumeꞌu putar aꞌe 12 tuwihaw waner xe ihe wà kury. Menur Eparai rehe har ywytyr rehe har.	Estes são os seus nomes: Ben-Hur, nos montes de Efraim;
Zauxiapekwer weityk Amazi wà. Hemiruzeꞌeg paw uzàn oho weko haw pe wà.	Judá foi derrotado por Israel, e seus soldados fugiram para as suas casas.
Umugyr kar àmànxig àràpuhàràn hawitu zàwenugar. Umuhàmuhàz zuwiri huwixàg maꞌe ywykuꞌi ài.	Faz cair a neve como lã, e espalha a geada como cinza.
Peinu katu hezeꞌeg nehe, àràpuhàràn wanehe uzekaiw maꞌe wà. Aiko Pezar Tuweharupi Wiko Maꞌe romo.	‘Por isso, pastores, ouçam a palavra do Senhor:
Tuwe Tupàn Tuweharupi Wiko Maꞌe penereko katu nehe. Tuwe pepuhareko katu nehe.	o Senhor faça resplandecer o seu rosto sobre ti e te conceda graça;
Aze zaiko muite izuwi, nezewe rehe we xixak. Tupàn hemiapo ikatuahy zanewe.	Toda a humanidade as vê; de lugares distantes os homens as contemplam.
Nan kwaw nezewe. Wexaexak Zuta izuapyapyr wà. Wexaexak ywytyr Xiàw wemiamutar.	ao contrário, escolheu a tribo de Judá e o monte Sião, o qual amou.
Azemumikahy tuwe ihe, taꞌe heànàm zutew aꞌe wà xe, nuzeruzar kwaw Zezuz rehe aꞌe wà xe.	tenho grande tristeza e constante angústia em meu coração.
Maꞌe tyàro rehe mynykaw 49 ꞌar 7 xemàn arozràn ipoꞌo ꞌym mehe we	Contem sete semanas a partir da época em que vocês começarem a colheita do cereal.
Keira, Akaziw, Marexa. Upyhyk 9 tawhu wà, taw pixikaꞌi aꞌe tawhu wanuwake har wà no.	Queila, Aczibe e Maressa. Eram nove cidades com seus povoados.
Amo tawhu uzepyro pàrirogawtàtà pupe wà: Zini, Zeruzarez, Amat, Hakat, Kineret,	As cidades fortificadas eram Zidim, Zer, Hamate, Racate, Quinerete,
Tupàn ikatu haw rehe zegar haw Pemuzàg zegar haw Tupàn Tuweharupi Wiko Maꞌe pe nehe, Ywy nànànar wà.	Aclamem o Senhor todos os habitantes da terra!
Tuwe amo weityk Zeruzarez rehe iakatuwawahy ꞌymar wà nehe. Tuwe uzàn weityk arer wanuwi wà nehe.	Retrocedam envergonhados todos os que odeiam Sião.
Amogwer Àmàrààw izuapyapyr wà Àmàrààw wereko amo kuzà wemireko romo aꞌe kury. Ketur her romo aꞌe.	Abraão casou-se com outra mulher, chamada Quetura.
Zapiret heta naꞌiruz taꞌyr wà no: Pazak, Mimaw, Aziwat.	Estes foram os filhos de Jaflete: Pasaque, Bimal e Asvate. Esses foram os filhos de Jaflete.
Aꞌe rupi omono wanemimutar wanupe. Omono kar amo maꞌeahy haw iaiw maꞌe wanupe no.	Deu-lhes o que pediram, mas mandou sobre eles uma doença terrível.
Omono temiꞌu maꞌeaꞌyr wanupe. Opoz zàpuunaꞌyaꞌyr wemiꞌu henoz mehe wà.	Ele dá alimento aos animais, e aos filhotes dos corvos quando gritam de fome.
Aze iranaiw maꞌe uzypyrog amo iàmàtyryꞌym pà, — Hepetek pe nehe, iꞌi iko purupe.	As palavras do tolo provocam briga, e a sua conversa atrai açoites.
Naꞌe uzewyr putar oho weko awer pe nehe. — Hà, amo upeir katu xe ihewe aꞌe, iꞌi putar uzeupe nehe.	Quando chega, encontra a casa varrida e em ordem.
Tetekwer hereko har ràgypy uhem aꞌe. Ko ꞌar rehe Tekwe uhem aꞌe kury.	Não foi o espiritual que veio antes, mas o natural; depois dele, o espiritual.
Hemaꞌenukwaw heꞌar upaw maꞌe kwer rehe, Hekwarahy kwehe mehe upaw maꞌe kwer rehe no.	Fico a pensar nos dias que se foram, nos anos há muito passados;
