Amizu, Nààmà, Aoa,	Abisua, Naamã, Aoá,
Naꞌe Uri uzapo maꞌe paw tuwihawete zeꞌeg rupi katete.	Haꞌe ramo huvixa Acaz ojapo ukaague rami meme sacerdote Urias ojapo.
Naꞌaw Kàm izuapyapyr waner xe wà kury: Kuxi, Ezit, Irim, Kànàà.	Haꞌe gui Cam raꞌy kuery ma Cuxe, Mizraim, Pute haꞌe Canaã.
Heta teko Zeroàw pe izuapyapyr romo wà. Naꞌaw amo waner xe wà: Xàzeraz, Xeari, Atari,	Haꞌe gui Sanserai, Searias, Atalias,
Naꞌe tu aꞌe, ihy aꞌe no, ipytuhegatu Ximeàw zeꞌeg henu mehe aꞌe wà.	Haꞌe rami ijayvu ma ramo tuu haꞌe avaꞌi xy onhemondyi.
Ukixikixi ywyra akaz her maꞌe iꞌyw iapo pà. Uwàuwàn iꞌyw or pupe wà.	Acácia gui yvyra poꞌiꞌi ojapo ma vy ouro py onhovãmba.
Tupàn ukwaw neata haw. Wexak neremiapo paw no.	Mbaꞌeta nhande jaikoa ma Senhor oexapa, oikuaa pota ꞌrã jaikoa haꞌe javi re.
Pemumeꞌu ko zeꞌeg pezeupeupe nehe. Aꞌe rupi pezemurywete kar putar nehe.	Haꞌe vaꞌe ayvu py penhombopyꞌa guaxu ke peteĩ-teĩ.
Omonokatu tàpuzràn Tupàn huwarupi wà Uzeꞌeg wi Tupàn Tuweharupi Wiko Maꞌe Moizez pe kury.	Haꞌe gui Senhor aipoeꞌi Moisés pe:
Heta 3 taꞌyr Zazi pe wà: Xoàw, Zakur, Imiri.	Merari ramymino Jaazias guigua ikuai vaꞌe regua ma Beno, Soão, Zacur haꞌe Ibri,
Omomor putar uꞌyw wakutyr nehe, Wamuzàn kar pà nehe.	Rejapo ꞌrã oguevipa aguã rami, haꞌe kuery rova re reaꞌanga ꞌrã nderapa.
Zapuruamutar katu zane, taꞌe Tupàn ràgypy zaneamutar katu aꞌe xe.	Nhande kuery jajoayvu mbaꞌeta haꞌe ranhe nhanderayvu rire.
Ter, umàno Àrà ywy rehe. Wereko 25 kwarahy umàno mehe.	Haꞌe gui Terá ma duzentos e cinco maꞌetỹ oikoa py omano Harã tekoa py.
Àmàrààw wereko 99 kwarahy upireraꞌi imonohok kar mehe aꞌe.	Abraão noventa e nove maꞌetỹ oguereko reve opire omboi uka rakaꞌe.
Ukytykytyk heruwa ywy rehe. Uzukazuka heràz ita rehe no.	Xeapo ita raꞌy re xeraĩ amopẽmba aguã rami. Xeaoꞌi tanhimbu py rive.
Aze penoz wyzài maꞌe herer rehe nehe, azapo putar aꞌe maꞌe peme ihe nehe.	Xerery rupi mbaꞌemo re pejerure ramo xee ajapo ꞌrã.
Naꞌe Noe uzapo aꞌe maꞌe Tupàn hemiapo karer upaw rupi katete aꞌe kury.	Haꞌe ramo Noé ojapo Senhor ojapo uka vaꞌekue haꞌe javi.
Aze azeharomoete aꞌe kuzà nuiko kwaw awa puhe oho ꞌym maꞌe romo nehe,	Haꞌe rami avi anhetẽ ae ri kunhataĩꞌi oikoa ndoexai ramo
Zora, Aezarom, Emerom.	Zorá, Aijalom haꞌe Hebrom tetã guive. Haꞌe vaꞌe tetã ikorapa vaꞌe ma Judá haꞌe Benjamim yvy regua meme.
Ni amo nuzeꞌeg kwaw wà. Ni amo nuenu kwaw maꞌe wà.	Ndaꞌijayvui ꞌrã, neĩ ndaꞌijayvuai ꞌrã, haꞌe vaꞌe gui mbaꞌeve nonhendui ꞌrã.
Aꞌe rupi hemimuꞌe oho henataromo aꞌe wà kury. Weruzar izeꞌeg wà.	Haꞌe ramo hemimboꞌe kuery oo vy Jesus aipoeꞌiague rami ojapo.
Omono 4 tawhu Mezàmi izuapyapyr wamaꞌe wà: Zimeàw, Zema,	Haꞌe gui Benjamim kuery yvy regua ma irundy tetã omboaxa: Gibeão, Geba,
Tupàn umur putar uzeꞌegatu penehe tawhu pupe nehe, ko pe kaiwer pe nehe no.	Ayvu porãmby ꞌrã peiko tetã py haꞌe penembaꞌety rupi.
— Ezexak kar wi nehe, aꞌe kwez newe. Nepytuhegatu zo ko hezeꞌeg rehe nehe.	Penhemondyi eme peiko jevy aguã re xeayvu rã pendu vy.
Peme iawy kar har aꞌe wà, tuwe oho pewi aꞌe wà nehe.	Haꞌeveve ꞌrãgue penemoangeko reia kuery haꞌe kuery ae onhekyxĩmba vaꞌe rire.
Xo Tupàn zo ukwaw izupe uhemaw. Xo aꞌe zo ukwaw ipyta haw.	Nhanderuete anho oikuaa ꞌarandua katy tape oo vaꞌe, haꞌe ae oikuaa oĩa.
Tupàn Tuweharupi Wiko Maꞌe uzapo aꞌe maꞌe aꞌe. Ikatuahy hemiapo kwer.	Haꞌe nunga ma Senhor ae ojapo, haꞌe jaexa rã iporã ete vaꞌe.
Uzypyrog ywy rehe wà. Oho ukenaw iapyr wà.	Pyrõa guive okẽ áry peve ojapoa anjo haꞌe pindo raꞌangaa, templo mbotya haꞌe javi rupi.
Aze natywyr kwaw nehe, pemono imaꞌe tu tywyr wanupe nehe.	Haꞌe rã tyvy kuery ndoikoi ri ramo imbaꞌekue pemeꞌẽ ꞌrã tuu ryvy kuery pe.
Màràzàwe tuwe erezeàmim ihewi. Màràzàwe tuwe herereko pe neàmàtyryꞌymar ài.	Mbaꞌe re tu nderova remoꞌã nderovaigua rami xerereko vy?
Àmàno eteaꞌi kury. Tupàn Tuweharupi Wiko Maꞌe hàro haw upaw ihewi kury.	Haꞌe rami vy “Opa ma xeporãague, Senhor aarõague voi”, haꞌe.
Wata oho waiko ywy nànàn wà. Wata oho waiko tuwihaw teteaꞌu waiwy rehe wà.	oguata vaꞌekue yvy mboae-ae ikuai vaꞌe rupi, joyvy-yvy re.
Karuketeaꞌi mehe kury. Aꞌe rupi uhem Zezuz oho taw wi wà kury.	Haꞌe gui kaꞌaru ma ramo Jesus haꞌe hemimboꞌe kuery ojeꞌoi ju tetã gui.
Zako hemireko Hakew aꞌe, umur mokoz taꞌyr izupe aꞌe wà: Zuze, Mezàmi waner wà.	Haꞌe gui Jacó raꞌyxy Raquel piꞌa ma José haꞌe Benjamim.
Zeruzarez pe urehem mehe urumumaw naꞌiruz ꞌar urepytuꞌu pà.	Haꞌe rami vy rovaẽ ma Jerusalém py. Haꞌe py ma mboapy ára re ranhe ropyta.
Heta Ezit izuapyapyr aꞌe wà. Naꞌaw aꞌe teko waner xe wà kury: Iri, Anam, Ereaw, Napitu,	Mizraim raꞌy ma Ludim, Anamim, Leabim, Naftuim,
Uwezyw naꞌarewahy aꞌe. — Aze ty, eker ezuwà heràpuz me ty, iꞌi izupe. Hurywete aꞌe kury.	Haꞌe ramo oguejy pojava, ovyꞌa reve oguerovaẽ.
Uruhem uruzuwà Xirakuz taw pe ure kury. Urumumaw naꞌiruz ꞌar aꞌe pe urepyta pà.	Siracusa tetã py rovaẽ vy mboapy ára re ropyta haꞌe py.
Azemumikahy tuwe ihe, taꞌe heànàm zutew aꞌe wà xe, nuzeruzar kwaw Zezuz rehe aꞌe wà xe.	Mbaꞌeta xeporiau ete, xekuraxõ raxy ndoaxai ae,
Aꞌe maꞌe hexak mehe wikwahy Tupàn. Utyryk tuwe wemiaihu wanuwi.	Haꞌe nunga Nhanderuete oendu vy ipoxy. Haꞌe vy nopenavei Israel kuery re.
Uzeꞌeg Zezuz wanupe. — Pezeꞌeg zemueteahy zo herehe ty wà.	Haꞌe ramo ma Jesus ombovai: — Haꞌe rami ete jomeme pendeayvu aguã ma ndaꞌevei.
Ikatu ꞌym maꞌe iapo e haw hekuzaromo izuka pyr Tupàn Tuweharupi Wiko Maꞌe uzapo kar ko maꞌe Moizez pe kury.	Senhor aipoeꞌive ju Moisés pe:
Tupàn aꞌe zutykaꞌi upir ywak iko aꞌe. Upyrog ywy yryhu izywyr har rehe.	Haꞌe aeꞌi oipyo vaꞌekue yva, haꞌe yeꞌẽ áry rupi oguata ꞌrã oikovy.
Weraha Zezuz Kokota pe wà. Àkàgàpe kwer heta haw iꞌi her zanezeꞌeg rupi.	Haꞌe gui ma Gólgota, “Akãgue renda” ꞌepy vaꞌe katy ogueraa Jesus.
Taꞌe Tupàn ukwaw wanemiapo kwer aꞌe xe. Pyhaw weityk wazuka pà wà.	Haꞌe kuery ikuaia haꞌe oikuaa ae vy pyávy oity ramo omonguꞌi pyre ikuai.
Akwaw weraꞌu maꞌe awa tuaꞌuhez maꞌe wanuwi ihe, Taꞌe aruzar neremiapo kar ihe xe.	Tujakue gui voi xeꞌaranduve, renhomboꞌeague rami aiko vy.
Zanemukun mo zanereko we mehe wà xe. Wikwahy mehe uzewyr mo zanekutyr wà.	haꞌe kuery jaikove reve nhanemokõmba ꞌrãgue, nhandevy ipoxypa vy.
O Tupàn Tuweharupi Wiko Maꞌe, eiko hezuru izar romo nehe. Emumeꞌu kar zo ikatu ꞌym maꞌe ihewe nehe.	Senhor ejoko xejuru, earõ xeayvua rokẽ.
Karumehe azeꞌeg peme ihe. — Herexak pe kwez, napezeruzar kwaw herehe, aꞌe peme.	Xee aipoaꞌeague rami ae peẽ kuery xerexa teĩ ndapejeroviai.
Nezewe Tupàn uzapo ywak. Nezewe uzapo ywy.	Ava ojapo ypyꞌiague Po rami ma yva haꞌe yvy oiko ypyꞌi jave guare, Senhor Nhanderuete omoingo rã.
Tàpuzràn hekwar rehe kwarahy heixe haw kutyr uzapo 6 izyta wà.	Ombojeroviaaty yke kuaray oikea katy guarã ma mboapy meme yvyrape ju omopuꞌã.
Tupàn Hekwe heapo aꞌe. Tupàn purupy haw hemuigo kar.	Nhanderuete Nheꞌẽ ae xemoingo vaꞌekue, Ipoꞌakapa vaꞌe oipejua py rive omeꞌẽ xerekoverã.
Zezuz upuhareko katu hexak mehe. — Ezaiꞌo zo, zàkwà, iꞌi izupe.	Haꞌe nunga Senhor oexa vy omboaxy kunha vaꞌe. Haꞌe vy aipoeꞌi: — Ejaeꞌo eme.
Teko paw uzeꞌeg zemueteahy Moizez pe Àràw pe wà.	Haꞌe gui tekoa eꞌỹa py Israel kuery haꞌe javive ijayvu mbegue rei okuapy Moisés haꞌe Arão re.
Tuwihaw ko ywy rehe har uzapo amo ikatu ꞌym maꞌe wemiruzeꞌeg wanupe.	Peteĩ ju aexa mbaꞌemo vai kuaray guýry, huvixa haꞌeveꞌỹa rami opena vaꞌe.
Nuzapo pixik kwaw ikatu ꞌym maꞌe aꞌe. Nahemuꞌem pixik kwaw teko wanupe.	Haꞌe ma ndojejavyi, peteĩve henda py ndaꞌijayvui nhombotavy reia rupi.
Amogwer nukwaw kwaw izeꞌeg iwazar haw rehe Izo pe wà. Aꞌe rupi wikwahy.	Haꞌe rami avi mboapy avakue nombovai kuaaveia Eliú oexa vy ivaive oiny.
Naꞌe uwak uzàn pà Zoànà kutyr wà kury.	Haꞌe rami vy Mispa gui Ismael oipokua reve ogueraa vaꞌekue ojevy vy oopa okuapy Careá raꞌy Joanã-a katy.
Nuhem kwaw Zezuz wà taw pe aꞌe rihi. Upyta Mart huwàxi awer pe aꞌe rihi.	Mbaꞌeta Jesus ma tekoa py eteꞌi novaẽ teri, Marta oexaague py teri oĩ.
Uhapukaz tàpuz me har wanupe wà. — Aipo Ximàw Pet uker iko xe aꞌe, iꞌi wanupe wà.	Onhenduka vy oporandu: — Simão Pedro hery vaꞌe pa oĩ? — heꞌi.
Aꞌe rupi uzeꞌegatu Tupàn rehe wà, taꞌe Zezuz rehe uzeruzar maꞌe romo aiko ihe kury xe.	Haꞌe rami xereko oendu vy oguerovyꞌa okuapy Nhanderuete.
Aꞌe rupi oho Ezau ywy ywytyr hereko har Enom her maꞌe pe, weko haw iapo pà aꞌe pe.	Haꞌe rami vy Esaú Edom avi hery vaꞌe oo vy Seir yvyty re oiko.
Umur heàmàtyryꞌymar waneitykaw ihewe aꞌe. Weruzar kar hezeꞌeg teko paw wanupe no.	Nhanderuete xerepy vy jojukapa, heta vaꞌe kuery re xembopoꞌaka.
Ipytuhegatu hexak pà wà. Ukyze izuwi wà. — Kwa, maꞌe pa, iꞌi uzeupeupe wà, ikwaw ꞌym mà wà.	Haꞌe kuery onhemondyipa vy “ꞌÃgue po ojexa uka” heꞌi.
Naꞌe umumeꞌu Zanezar rehe zeꞌeg puràg izupe wà, hàpuz me har wanupe wà no.	Ixupe omombeꞌu Nhanderuete ayvu, hoo pygua kuery haꞌe javive pe guive.
Uwazar Eter izeꞌeg izupe. — Amumeꞌu putar heremimutar newe ihe nehe kury.	Haꞌe ramo  ombovai vy aipoeꞌi: — Xee aipota vaꞌe re ajerurea ma po rami:
Hereityk toꞌom pupe. Nazawy kwaw ywy imukuꞌi pyrer. Aiko tanimuk ài.	Xeruete, ndee ae xemombo yapo py, haꞌe ramo yvy kuꞌi haꞌe tanhimbu rami aiko.
Izo uwazar Tupàn zeꞌeg izupe pitài haw rupi Naꞌe Izo uzeꞌeg aꞌe kury.	onhemoꞌyvyĩꞌia rupi ombovaiague Haꞌe ramo  ombovai Senhor . Haꞌe vy aipoeꞌi:
Xo puruwi uhem maꞌe kwer zo umuaiw teko aꞌe wà. Naꞌikatu kwaw nezewe Tupàn pe aꞌe.	Aipoeꞌi avi: — Mbaꞌemo avakue gui oẽ vaꞌe anho ꞌrã omboeko kyꞌa.
Tupàn Tuweharupi Wiko Maꞌe rehe uzeruzar wiwi maꞌe wikuwe kutàri wà.	Haꞌe rã peẽ kuery Senhor Penderuete re pejerovia ete vaꞌe ma pekuavepa aỹ peve.
Hekyze haw uzeapo hezar romo. Heretekwer uzypyrog uryryryryz pà paw rupi no.	ou karamboae xemondyi haꞌe xemboryryipaarã. Xekãgue eteve voi oryryipa.
Xaxeto nuꞌu kwaw win ata haw tàpuzuhu pupe har pupe wixe ꞌym mehe wà nehe.	Peteĩve sacerdote ndoyꞌui ꞌrã vinho opy jaꞌo mbyte pygua py oike ta jave.
— Azeruzar nerehe ihe, hezar, iꞌi izupe. Uzeamumew upenàràg rehe wapyk pà Zezuz huwa rupi kury.	Ombovai: — Senhor, xee ajerovia — heꞌi vyve omboete.
Mezeremi iànàm umur kar 18 awa ipuruzukaiwahy maꞌe wà.	Meselemias raꞌy kuery, haꞌe tyvy kuery reve vy ma dezoito ikuai, avakue ipyꞌa guaxukueve meme.
Aikwahy tuwe ihe. Amomor Tomi imaꞌe ipupyaikaw pyrer wi paw rupi ihe kury.	Haꞌe nunga aendu vy xevai vaipa reve opy jaꞌo gui amombopa  mbaꞌe rei-rei.
Aꞌe mehe mo oꞌok mo hereko haw ihewi. Heàmàtyryꞌym mo hemumaw pà no.	Nhanderuete pe haꞌeve vaꞌe rire xemokanhy voi aguã, opo oupi vy xejuka ete aguã!
Hepyro pe takihepuku wi nehe. Tuwe aꞌe zawar zàwenugar nahezuka kwaw wà nehe.	Eraa jepe xerekove haꞌe kuery kyxe gui, jagua kuery oipeꞌa ta vaꞌe gui.
Temuꞌemaw iro ihewe. Naheakatuwawahy kwaw hehe. Azamutar katu nezeꞌeg.	Xee ma ajeguaru apu gui, ajou vai ete guive. Haꞌe rã ndeguigua lei ma arovyꞌa.
Nezewe mehe ywyramawa upuner wyzài ywy kutyr oho haw rehe uwauwak ꞌym pà wà.	Haꞌe vaꞌe ma ooa katy rei ꞌrã oo. Amboae katy ova-ova eꞌỹ re oguata ovy.
Ukwaw Zezuz wamaꞌenukwaw paw aꞌe. — Ipurawy kar wer hezeꞌeg rehe ihewe aꞌe wà, iꞌi uzeupe.	Haꞌe rã Jesus ma haꞌe kuery omoĩ vaixea oikuaa vy ombovai:
Upaw rupi katete izuapyapyr umàno wà kury. Wikuwe maꞌe paw ipytuhem maꞌe paw umàno wà.	Opa marãgua ipytuẽ vaꞌe, yvy pirua rupi ikuai vaꞌekue omanomba.
Tupàn uwazar Ezeki izeꞌeg izupe. Umunàn teko wanemiapo kwer ikatu ꞌym maꞌe.	Haꞌe rami Ezequias ojerurea Senhor oendu vy oikyꞌaꞌo heta vaꞌe kuery pyꞌa.
Amuzàg putar zegar haw newe nehe, o Tupàn Tuweharupi Wiko Maꞌe pe, Taꞌe nekatuahy ihewe ne xe.	Aporaei ꞌrã Senhor pe, opa mbaꞌe py xemoingo porã rire.
Zeꞌeg ikatu maꞌe nuzawy kwaw hàir. Hete katu iꞌu mehe. Upurumukàg no.	Ayvu porã ma ei heꞌẽa rami oĩ nhanekuraxõ re, moã nhanderete moexaĩa rami guive.
Naꞌe uzemonoꞌog maꞌe aꞌe wà kury, wikwahy izeꞌeg henu mehe aꞌe wà kury.	Haꞌe ramo haꞌe javive onhemboꞌeaty py ikuai vaꞌe povaꞌe ayvu oendu vy ipoxypa.
Akwaw katu Tupàn ihe, taꞌe kwehe mehe aiko ipyr ihe xe. Hemur kar xe pepyr aꞌe.	Haꞌe rã xee ma aikuaa, mbaꞌeta ixugui aju, haꞌe ae xembou ramo — heꞌi.
Ximàw Zero, Zut Kario pe har Zezuz izuka kar àràm romo hekon aꞌe . Aiꞌaw urerer aꞌe wà.	Simão Zelote hery vaꞌe haꞌe ijopy uka nhemiarã  Iscariotes avi.
Aze aꞌe ꞌar rehe amo uzeàpàrirog ipupe nehe, aze ruꞌu umaiꞌu ipupe nehe, tuwe uhez umaꞌe wemimunehew nehe.	Opy oke eꞌỹ vy okaru vaꞌekue ma ojoi ꞌrã oao.
Aꞌe re uhem Zako aꞌe wi. Uzapo weko haw oho tàpuzaiha Ener her maꞌe ikupe kutyr.	Haꞌe gui Israel ojepeꞌa ju vy oorã ojapo Éder py torre oĩ vaꞌe rovai re.
Teko Izaew izuapyapyr uzapo maꞌe Moizez pe Tupàn Tuweharupi Wiko Maꞌe hemiapo karer paw wà.	Moisés pe Senhor aipoeꞌiague rami vy Israel kuery ojapopa ma.
Izyta imupuràgaw maꞌeputyr iri hagapaw upyta ywate wà. Nezewe umumaw izyta iapo haw wà.	Ijyta árygua ma yvoty rami ojekuaa. Haꞌe rami py ojapopa ijytarã.
Àrànà Zeroxon taꞌyr heta izuapyapyr teteaꞌu wà. Heta teko taꞌyr Zeieri pe izuapyapyr romo wà no.	Gérson raꞌy Ladã ramymino kuery re opena vaꞌe ma Jeieli.
Ihe nahepurapo wer kwaw ikatu ꞌym maꞌe rehe ihe. Napuner kwaw hepytuꞌu haw rehe iapo re.	Haꞌe rami xemoingoa ma xee ae eꞌỹ, haꞌe rã jejavya xere oĩ vaꞌe.
Izaew uzypyrog wata pà nezewe wà. Pitàitàigatu uzypyrog wànàm wanehe we wata mehe wà.	Haꞌe rami ae oguata ojeꞌoivy Israel kuery meme, oxondaro kuery reve.
Ne, Tupàn Tuweharupi Wiko Maꞌe, ereiko tatainy zàwe ihewe. Ne, hezar, eremumaw pytunaw ihewi.	Ndee Senhor ma xerexapea, Senhor omoexakã pytũ rupi aiko rã.
Hereraha kar pe ywytu pe. Ywytuaiw pupe hemomor pe ko rupi, kwe rupi no.	Rejapo yvytu xereupi vy hiꞌáry xereraa aguã rami. Xemouꞌũmba ára vai revovo rupi.
Umàno aꞌe, taꞌe nuzeruzeꞌeg kwaw aꞌe xe. Heꞌo haw uhuaꞌu maꞌe weraha itym àwàm pe nehe.	Omano ꞌrã ndojejokoi reia py, hoꞌa-oꞌa rei ꞌrã oikovy okanhy peve.
Pemukàg pepo ikeneꞌo maꞌe nehe. Pemukàg pepenàràg ikàg ꞌym maꞌe nehe no.	Penhemombaraete ju ke napendepo mbaraeteveia gui, haꞌe penerenapyꞌã ryryipaa gui.
Naꞌe iapyakwar uzewàpytymawok kury. Iapeku ikatuahy no. Uzeꞌegateteahy kury.	Haꞌe ramo oendu xapyꞌa, naꞌinhapekũ ratãvei vyvoi guive. Haꞌe vy ijayvu porã.
Pemaꞌenukwaw katu aꞌe pureruzeꞌeg maꞌe ikatu ꞌym maꞌe izeꞌeg rehe nehe.	Haꞌe ramo Senhor aipoeꞌi: — Peikuaa pota ke huvixa porayvu eꞌỹ vaꞌe ijayvuague re.
Tupàn heko haw pe har herenoz herer imumeꞌu pà aꞌe. — Aiko xe, aꞌe izupe.	Haꞌe anjo Nhanderuetea guigua aexa raꞌu rã “Jacó” heꞌi ramo ambovai: “Apy ma aĩ.”
