Holom, Debir,	Holom, Debir,
Aimaás raꞌy ma Azarias, Azarias raꞌy ma Joanã,	Aimaás gerou Azarias, Azarias gerou Joanã,
Ndaxerayvui vaꞌe kuery ma ndoayvui avi Xeru.	Aquele que me odeia, também odeia o meu Pai.
Pisídia yvy oaxa vy Panfília katy ju jogueraa.	Passando pela Pisídia, chegaram à Panfília
Aitube raꞌy ma Zadoque, Zadoque raꞌy ma Aimaás,	Aitube gerou Zadoque, Zadoque gerou Aimaás,
Haꞌe rireꞌive tekoa eꞌỹa katy Nheꞌẽ ogueraa.	Logo após, o Espírito o impeliu para o deserto.
kunumigue haꞌe kunhataĩgue, kakuakueveꞌi vaꞌe haꞌe kyrĩgue.	moços e moças, velhos e crianças.
Apy oĩ vaꞌe templo gui yvateve vaꞌe.	Eu lhes digo que aqui está o que é maior do que o templo.
“Haꞌe kuery py ma tuguy omoẽ aguã katy oo vy inhakuã.	Seus pés são ágeis para derramar sangue;
Haꞌe gui Perez raꞌy kuery ma Hezrom haꞌe Hamul.	Estes foram os filhos de Perez: Hezrom e Hamul.
Peẽ xerayvu vy pejapo ꞌrã ajapo uka vaꞌekue.	Se vocês me amam, obedecerão aos meus mandamentos.
Huvixa Davi haꞌe nunga haꞌe javi oendu vy ivai.	Ao saber de tudo isso, o rei Davi ficou furioso.
ymave rupi oiko porãague re imaꞌenduꞌaague  ijayvuve tema. Haꞌe vy aipoeꞌi:	prosseguiu sua fala:
Omondoukapa ma vy yvyty áry oẽ ovy onhemboꞌe aguã.	Tendo-a despedido, subiu a um monte para orar.
Haꞌe vaꞌe ayvu py penhombopyꞌa guaxu ke peteĩ-teĩ.	Consolem-se uns aos outros com estas palavras.
Haꞌe rire  omano, tujaꞌi haꞌe hiꞌára mbovy rei eꞌỹ ma vy.	E então morreu, em idade muito avançada.
Mokoĩ ryxya ma esmeralda, safira haꞌe diamante.	na segunda, uma turquesa, uma safira e um diamante;
Tuu ma Guaꞌy oayvu ete vy opa mbaꞌe omboaxa ipo py.	O Pai ama o Filho e entregou tudo em suas mãos.
Canaã raꞌy ma Sidom jypygua. Haꞌe vaꞌe gui ma Hete ju.	Canaã gerou Sidom, seu filho mais velho, e Hete,
Ngaru oikoa ára oguyꞌi py ikuai aguã re ijayvua Senhor aipoeꞌive ju Moisés pe:	Disse o Senhor a Moisés:
Haꞌe vaꞌe pyavyve Senhor oayvu ombou Natã pe. Haꞌe vy aipoeꞌi:	E naquela mesma noite Deus falou a Natã:
Xepire voi ojapa ma xekãgue re, xepoaẽ atã ainya vaꞌe gui.	De tanto gemer estou reduzido a pele e osso.
Ijuru vaꞌeri ndaꞌijayvui, hexa vaꞌeri ndoexai,	Têm boca, mas não podem falar, olhos, mas não podem ver;
Haꞌe ramo Noé ojapo Senhor ojapo uka vaꞌekue haꞌe javi.	E Noé fez tudo como o Senhor lhe tinha ordenado.
Ijyvy apy ikuai vaꞌe re ijayvuague Haꞌe gui Senhor aipoeꞌive ju Moisés pe:	Disse mais o Senhor a Moisés:
Ayvu porãmby ꞌrã peiko peike haꞌe peẽ ju maa haꞌe javi py.	Vocês serão abençoados em tudo o que fizerem.
onhemoꞌyvyĩꞌia rupi ombovaiague Haꞌe ramo  ombovai Senhor . Haꞌe vy aipoeꞌi:	Então  respondeu ao Senhor:
Ixupe ajapukai karamboae, xejuru py aroporaei guive.	A ele clamei com os lábios; com a língua o exaltei.
— Anhetẽ xee aendua py ndeayvu rã ange aendu kuri	Mas você disse ao meu alcance, eu ouvi bem as palavras:
Xortea jaexa teĩ Senhor gui meme ou jaikuaa aguã.	A sorte é lançada no colo, mas a decisão vem do Senhor.
Haꞌe gui Ecrom avi, haꞌe ijyvýry tetãꞌi haꞌe tekoa ikuai vaꞌe reve,	Ecrom, com suas vilas e seus povoados;
Yeꞌẽ Pytã gui ojeꞌoi vy Sim tekoa eꞌỹa py ju opyta.	Partiram do mar Vermelho e acamparam no deserto de Sim.
Haꞌe vaꞌe rire avave rei ndaꞌipyꞌa guaxuvei ixupe oporandu aguã.	E ninguém mais ousava fazer-lhe perguntas.
Hexeve eiko are nderykeꞌy ivaiague oaxa peve,	Fique com ele algum tempo, até que passe o furor de seu irmão.
Senhor yva haꞌe yvy apoare vaꞌe gui ae ou xerepyarã.	O meu socorro vem do Senhor, que fez os céus e a terra.
38 41 42 — Penhombopagaxe rei eme, penembopagaa eꞌỹ aguã. 12	Não julguem, para que vocês não sejam julgados.
Mbaꞌeta heta ꞌrã oenoĩa, haꞌe rã mbovyꞌi ꞌrã oiporavoa.	Pois muitos são chamados, mas poucos são escolhidos.
hexe ojerovia vaꞌe haꞌe javi oupity aguã tekove marã eꞌỹ.	para que todo o que nele crer tenha a vida eterna.
Haꞌe gui sete ára rire yy ovu ouvy yvy áry.	E depois dos sete dias, as águas do Dilúvio vieram sobre a terra.
Issacar raꞌy kuery ma Tola, Puva,  haꞌe Sinrom.	Estes foram os filhos de Issacar: Tolá, Puá, Jasube e Sinrom.
Nekã mokoĩve ma guaxu taꞌyꞌiague meme rami.	Seus seios são como dois filhotes de corça, gêmeos de uma gazela.
Pavẽ oexa vy oendu ipyꞌa guaxua, haꞌe vy haꞌe kuery voi okaru avi.	Todos se reanimaram e também comeram algo.
Iporã vaꞌe meꞌẽa re ijayvua Irmão kuery xerembiayvu, pejekore eme.	Meus amados irmãos, não se deixem enganar.
Haꞌe gui Jeoaquim raꞌy kuery ma Jeconias haꞌe Zedequias.	Os sucessores de Jeoaquim foram: Joaquim e Zedequias.
Ijuru gui ma oẽ ꞌrã hendy vaꞌe, ixugui tata raviju opo ꞌrã.	Tições saem da sua boca; fagulhas de fogo estalam.
Dimna haꞌe Naalal, ijyvýrykue reve meme.	Dimna e Naalal, cada qual com os seus arredores. Foram quatro cidades.
Hova re ikyra anho oĩ, ijyke kyrapa avi	Apesar de ter o rosto coberto de gordura e a cintura estufada de carne,
Haꞌe ramo Jesus peteĩ kyrĩ vaꞌe oenoĩ vy omoꞌã haꞌe kuery mbyte.	Chamando uma criança, colocou-a no meio deles,
Mbaꞌeta akyjea ou ma xeꞌáry, aexaꞌãa oiko ma xere.	O que eu temia veio sobre mim; o que eu receava me aconteceu.
Haꞌe gui aikoxe eꞌỹa rupi aiko vy lei pe “Iporã vaꞌe” haꞌe.	E, se faço o que não desejo, admito que a lei é boa.
Haꞌe ramo Lo-Debar gui huvixa ogueru ruka Amiel raꞌy Maquir ro gui.	Então o rei Davi mandou trazê-lo de Lo-Debar.
Haꞌe gui Samuel raꞌy jypygua ma Joel, haꞌe vaꞌe riregua Abias.	De Samuel: Joel, o mais velho, e Abias, o segundo.
Onhendu okuapy jai rupi, juu guy rupi rive ijaty okuapy.	Rugiam entre os arbustos e se encolhiam sob a vegetação.
Ovyꞌa ete ꞌrã xere ojeroviaa gui ndojepeꞌai vaꞌe — heꞌi.	e feliz é aquele que não se escandaliza por minha causa.
Hendy vaꞌe ma pytũ rupi hexakã, pytũ ma hexe ndaꞌipoꞌakai.	A luz brilha nas trevas, e as trevas não a derrotaram.
Lameque haꞌe javi vy setecentos e setenta e sete maꞌetỹ re oiko. Haꞌe rire omano.	Viveu ao todo 777 anos e morreu.
Haꞌe rã hoꞌo haꞌe ipirekue ma tekoa gui mombyryꞌia py oapy.	a carne e o couro, porém, queimou fora do acampamento.
Ixupe Davi aipoeꞌi: — Xerupive reo aguã ri reju ramo ndaꞌevei xevy.	E Davi lhe disse: Não adianta você vir comigo.
Xee ae amoĩ rakaꞌe yy apyrã, okẽ py rami ajoko vy.	quando fixei os seus limites e lhe coloquei portas e barreiras,
Haꞌe ramo Abraão guenapyꞌã re oĩ tekoa pygua kuery renonde.	Novamente Abraão curvou-se perante o povo daquela terra
Haꞌeꞌi py heta ikuai poryko yvyty áry okaruaty py.	Uma grande manada de porcos estava pastando numa colina próxima.
Haꞌe gui penderyvy avi peraa. Pepuꞌã, haꞌe tapeo ju ava vaꞌea katy.	Peguem também o seu irmão e voltem àquele homem.
Senhor Xeruete, xepytyvõ ke! Xereraa jepe ke xemboaxya rupi,	Socorro, Senhor, meu Deus! Salva-me pelo teu amor leal!
Mbaꞌeta profeta kuery haꞌe lei ma  oikoa ára peveꞌi omombeꞌua.	Pois todos os Profetas e a Lei profetizaram até João.
Irmão kuery, penhemondyi eme yvy regua kuery pendere ndaꞌijaꞌei rã.	Meus irmãos, não se admirem se o mundo os odeia.
Moisés haꞌe Arão jogueru avi onhemboaty aty renonde py.	Então Moisés e Arão foram para a frente da Tenda do Encontro,
Haꞌe rami vy arai gui onhoẽ ꞌrã avakue áry otyky reta vaꞌerã.	as nuvens as despejam em aguaceiros sobre a humanidade.
Guekove re haꞌe ojerure ramo remeꞌẽ, rakaꞌe rã peve guarã.	Ele te pediu vida, e tu lhe deste! Vida longa e duradoura.
Haꞌe rami teĩ inhakã rague onhopĩa rire ipukuve ju ma ovy.	Mas, logo o cabelo da sua cabeça começou a crescer de novo.
Ndeguigua tape rupi anho aiko, ajavy eꞌỹ re.	Meus passos seguem firmes nas tuas veredas; os meus pés não escorregaram.
Haꞌe rami teĩ yva pe haꞌe ijayvu vy oipeꞌa uka yva rokẽ.	Contudo, ele deu ordens às nuvens e abriu as portas dos céus;
Haꞌe vy aipoeꞌi: — Iporã ete judeu kuery pegua huvixave! — heꞌi okuapy.	E começaram a saudá-lo: Salve, rei dos judeus!
Haꞌe rami teĩ haꞌe kuery ndoexa kuaai ranhe, hexa moꞌãa vaꞌe rami.	mas os olhos deles foram impedidos de reconhecê-lo.
— Naftali ma guaxu opoi pyre rami oiko, ijayvu porã kuaa ꞌrã guive.	Naftali é uma gazela solta, que por isso faz festa.
Nhanderuete ayvu ryru yvyra poꞌiꞌi reve, imbotya teko vai ombogue atyrã,	a arca da aliança com as suas varas e a tampa,
Sobal raꞌy kuery ma Alvã, Manaate, Ebal, Sefô haꞌe Onã.	Estes foram os filhos de Sobal: Alvã, Manaate, Ebal, Sefô e Onã.
Altar áry tata hendy riae ꞌrã oiny. Pembogue eme.	Mantenha-se o fogo continuamente aceso no altar; não deve ser apagado.
Aijalom haꞌe Gate-Rimom ijyvýry rupi yvy itui vaꞌe haꞌe javi reve.	Aijalom e Gate-Rimom, com suas respectivas pastagens.
Epuꞌã ke orerepy aguã. Orereraa jepe ndeporayvua rupi.	Levanta-te! Socorre-nos! Resgata-nos por causa da tua fidelidade.
Oguerekove ju amboae kyrĩ vaꞌe. Haꞌe vaꞌe ma ixy omboery Onã.	Tornou a engravidar, teve um filho e deu-lhe o nome de Onã.
Kyrĩgue voi naxemovaẽxevei, xee apuꞌãxe rã xejojai rei okuapy.	Até os meninos zombam de mim, e dão risada quando apareço.
Apyrõ aguã tape rembopyve ramo ndaxepyxyryi ꞌrã.	Deixaste livre o meu caminho, para que não se torçam os meus tornozelos.
Peteĩ rami ꞌrã jogueroayvu okuapy nderovaigua ikuai aguã:	Com um só propósito tramam juntos; é contra ti que fazem acordo
Haꞌe gui ma okẽ kuaray oua katy oĩ vaꞌe py ju ava vaꞌe xereraa.	Então o homem levou-me até a porta que dava para o leste,
Haꞌe ramo judeu kuery oexa vy — Haꞌe oayvu ete vaꞌe tyꞌy — heꞌi okuapy.	Então os judeus disseram: Vejam como ele o amava!
Aijalom haꞌe Gate-Rimom, ijyvýrykue reve meme.	Aijalom e Gate-Rimom, cada qual com os seus arredores. Foram quatro cidades.
Ojapo escravo-rã heraa are kuery haꞌe javi omboaxy nho aguã rami.	Fez com que os seus captores tivessem misericórdia deles.
Coate ramymino kuery ruvixarã oĩ ꞌrã Uziel raꞌy Elisafã.	O líder das famílias dos clãs coatitas era Elisafã, filho de Uziel.
Haꞌe ramo huvixa Acaz ojapo ukaague rami meme sacerdote Urias ojapo.	E o sacerdote Urias fez como o rei Acaz tinha ordenado.
Yva omoꞌyvyĩꞌi vy oguejy, ipy guýry pytũ vaikue oĩ reve.	Ele abriu os céus e desceu; nuvens escuras estavam sob os seus pés.
Senhor pearõ vaꞌe kuery, penembaraete ke, pendepyꞌa guaxu tema!	Sejam fortes e corajosos, todos vocês que esperam no Senhor!
Peguata ke Sião rupi, haꞌe javi rupi pejere. Peipapa torre ikuai vaꞌe.	Percorram Sião, contornando-a, contem as suas torres,
Mbaꞌeta Nhanderuete pe “Anhemia”, ꞌre, haꞌe Yvate ete vaꞌe pe “Xee aĩaty” ꞌre ramo	Se você fizer do Altíssimo o seu refúgio,
Israel kuery, pearõ ke Senhor aỹ guive rakaꞌe rã peve.	Ponha a sua esperança no Senhor, ó Israel, desde agora e para sempre!
Henonde aiko anhetẽa rupi, ajejoko teko vai rupi aiko eꞌỹ aguã.	Tenho sido irrepreensível para com ele e guardei-me de pecar.
Avave rei ndogueraai ngupive, Pedro,  haꞌe tyvy  eꞌỹ vy.	E não deixou ninguém segui-lo, senão Pedro,  e João, irmão de Tiago.
Eipeꞌa ke ndepo xegui, haꞌe xemondyive eme xemongyjea py.	Afasta de mim a tua mão, e não mais me assuste com os teus terrores.
Anjo ipepo vaꞌe áry oĩ vy oveve ouvy, yvytu opepo áry ou pojava.	Montou um querubim e voou, deslizando sobre as asas do vento.
Haꞌe gui Jesus guekoa katy oo guemimboꞌe kuery reve.	Jesus saiu dali e foi para a sua cidade, acompanhado dos seus discípulos.
Haꞌe gui Senhor oenoĩ ava vaꞌe. Haꞌe vy oporandu: — Mamo tu reĩ?	Mas o Senhor Deus chamou o homem, perguntando: Onde está você?
Ai! Nhanderuete ijayvu ma vaꞌe rire, nderovai ojuru oipeꞌa vaꞌe rire,	Ah, se Deus lhe falasse, se abrisse os lábios contra você
Xeruete xemombaraetea oiko, omoatyrõ ꞌrã aguata aguã rupi.	Ele é o Deus que me reveste de força e torna perfeito o meu caminho.
Haꞌe kuery hoꞌa teĩ ndaꞌitui ꞌrã yvy rupi, ipo re Senhor ojopy rã.	ainda que tropece, não cairá, pois o Senhor o toma pela mão.
Huvixa kuery re jajerovia ꞌrãgue py haꞌeveve Senhor re nhanhemi.	É melhor buscar refúgio no Senhor do que confiar em príncipes.
Tá,  gui renhemoꞌaranduve, reikuaa eꞌỹ vaꞌe jipoi merami.	Você é mais sábio que Daniel? Não haverá segredo que lhe seja oculto?
Seva ma kuaxia re opena vaꞌety. Zadoque haꞌe Abiatar ma sacerdote ikuai.	Seva era secretário; Zadoque e Abiatar eram sacerdotes;
Haꞌe pygua ita re oĩ ꞌrã safira, haꞌe gui ikuꞌikue re ma ouro oĩ.	das suas rochas saem safiras, e seu pó contém pepitas de ouro.
haꞌe gui kanoã guaxu Társis katy oo vaꞌe haꞌe javi, jaexa rã iporãve vaꞌekue teĩ.	para todo navio mercante e todo barco de luxo.
Haꞌe gui Betânia tetã py Simão lepra oguereko vaꞌekue ro py Jesus oĩ jave	Estando Jesus em Betânia, na casa de Simão, o leproso,
— Haꞌe gui ava eꞌỹ vy kunha ipire rupi iperea overa rei vaꞌe oĩ ramo	Quando um homem ou uma mulher tiver manchas brancas na pele,
Xepyꞌa re ovare eꞌỹ vaꞌe amoĩ vaꞌe rire Senhor naxerendui ꞌrãgue.	Se eu acalentasse o pecado no coração, o Senhor não me ouviria;
Perovyꞌa tuuete ikuai vaꞌe Ruete, mbaꞌeta nhomboaxya opa vaꞌerã eꞌỹ.	Dêem graças ao Deus dos deuses. O seu amor dura para sempre!
Haꞌe rami teĩ Jesus nombovai ae. Haꞌe ramo Pilatos onhemondyi vaipa.	Mas Jesus não respondeu nada, e Pilatos ficou impressionado.
Maná ma coentro raꞌyĩgue ramigua, jaexa rã yvyra ayxy ramigua rei.	O maná era como semente de coentro e tinha aparência de resina.
Haꞌe gui Rúben ramymino kuery ma ojapo Hesbom, Eleale haꞌe Quiriataim,	E a tribo de Rúben reconstruiu Hesbom, Eleale e Quiriataim,
Akyrirĩ haꞌe ndaxeayvui vaꞌekue ndee ae haꞌe rami xemoingo ramo.	Estou calado! Não posso abrir a boca, pois tu mesmo fizeste isso.
Omoxorĩmba xeroꞌo, xepire voi. Xekãgue omopẽmba guive.	Fez que a minha pele e a minha carne envelhecessem e quebrou os meus ossos.
Haꞌe nunga amombeꞌu rire ndapevyꞌaia anho pendu pendepyꞌa re.	Porque falei estas coisas, o coração de vocês encheu-se de tristeza.
Teko porã oikuaa uka ꞌrã, mbaꞌeta Xerua py aa ramo ndaxerexavei ꞌrã.	da justiça, porque vou para o Pai, e vocês não me verão mais;
Sacerdote kuery potae vy eꞌỹ ojejavy vy mbaꞌemo omeꞌẽ aguã regua Haꞌe gui Senhor aipoeꞌive ju Moisés pe:	O Senhor ordenou a Moisés:
Ogueru ruka avi oapy vy omeꞌẽ vaꞌerã. Haꞌe vy omeꞌẽ ojapoaty rami vy.	Apresentou o holocausto e ofereceu-o conforme fora prescrito.
Haꞌe vaꞌe rire Amom kuery opuꞌã okuapy Israel kuery rovai.	Algum tempo depois, quando os amonitas entraram em guerra contra Israel,
Senhor omeꞌẽ ꞌrã iporã vaꞌe, haꞌe nhandeyvy re oiko ꞌrã mbaꞌemoꞌa.	O Senhor nos trará bênçãos, e a nossa terra dará a sua colheita.
nderovaigua kuery ndepy guýry guarã amoĩ eꞌỹa ja’, heꞌi vaꞌekue.”	até que eu ponha os teus inimigos como estrado para os teus pés’.
Mbaꞌeta maꞌetỹa oĩ reta veꞌỹa py aa ꞌrã peteĩ tape rupi ndajevyvei aguã.	Pois mais alguns anos apenas, e farei a viagem sem retorno.
Haꞌe ramo yvy ojepeꞌa vy omokõ Datã, Abirão kuery regua guive ojaoꞌipa.	A terra abriu-se, engoliu Data e sepultou o grupo de Abirão;
Hoo py ma opa mbaꞌe ꞌrã oguereko, heko porãa oĩ ꞌrã rakaꞌe rã peve.	Grande riqueza há em sua casa, e a sua justiça dura para sempre.
Haꞌe vaꞌe kuery ma mbaꞌemo vai rupi eꞌỹ ikuai, Nhanderuete guigua tape rupi anho.	Não praticam o mal e andam nos caminhos do Senhor.
Haꞌe nunga rupi haꞌe kuery reko re peikuaa pota vy peikuaa ꞌrã marã ramigua paa. 4.6	Assim, pelos seus frutos vocês os reconhecerão!
Aipoeꞌive ju: — Mbaꞌe nunga re ndaꞌu Nhanderuete poꞌakaa ambojoja ꞌrã?	Mais uma vez ele perguntou: A que compararei o Reino de Deus?
Haꞌe ramo oendu vaꞌe kuery aipoeꞌi: — Mbaꞌe xagua ꞌrã tu haꞌvy oo jepe?	Os que ouviram isso perguntaram: Então, quem pode ser salvo?
Haꞌe ramo Abrão guenapyꞌã re oĩ, ngova yvy re omovaẽ. Nhanderuete aipoeꞌi ixupe:	Abrão prostrou-se, rosto em terra, e Deus lhe disse:
— Enhemonde eme ao vexa rague guigua ipererĩ vaꞌe reve ombojoꞌa pyre py.	Não usem roupas de lã e de linho misturados no mesmo tecido.
Haꞌe ramo Saul tuty aipoeꞌi: — Ajerure ndevy, emombeꞌu ke xevy mbaꞌe heꞌi tu Samuel pendevy?	O que Samuel lhe disse? perguntou o tio.
Heko vai vaꞌe mbaꞌety py omonoꞌõ ꞌrã mbaꞌemo aju, haꞌe omondoro ꞌrã uva.	Juntam forragem nos campos e respigam nas vinhas dos ímpios.
Haꞌe javi regua xembojere rei okuapy, teĩ Senhor rery rupi amomba.	Todas as nações me cercaram, mas em nome do Senhor eu as derrotei.
Ndepo reipeꞌa vy neremimoingo haꞌe javi pe remeꞌẽ ꞌrã oikotevẽ vaꞌe.	Abres a tua mão e satisfazes os desejos de todos os seres vivos.
Neremimboꞌe kuerya py aru kuri teĩ haꞌe kuery nomonguera kuaai — heꞌi.	Eu o trouxe aos teus discípulos, mas eles não puderam curá-lo.
Haꞌe ramo Jesus oo hexeve. Heta vaꞌe kuery omboty rei ojeꞌoivy hupive.	Jesus foi com ele. Uma grande multidão o seguia e o comprimia.
Haꞌe gui aỹ ma anhetẽ vaꞌe rupi xee romongeta vy ndaꞌu penderovaigua ju ri aiko?	Tornei-me inimigo de vocês por lhes dizer a verdade?
Mbaꞌeta sacerdote raꞌy kuery amongue vaꞌe ma ojapo ꞌrã heakuã porã vaꞌe irũrã.	E ainda outros cuidavam da manipulação das especiarias.
Haꞌe nunga Nhanderuete oendu vy ipoxy. Haꞌe vy nopenavei Israel kuery re.	Sabendo-o Deus, enfureceu-se e rejeitou totalmente a Israel;
Senhor ma yvyĩgueꞌi repya oiko, haꞌe rã heko vai vaꞌe ma omombo ꞌrã yvy rupi.	O Senhor sustém o oprimido, mas lança por terra o ímpio.
Haꞌe vaꞌe ára ndea py ou ꞌrã peteĩ oo jepe vaꞌekue, haꞌe ae ma voi omombeꞌu ꞌrã ndevy.	naquele dia um fugitivo virá dar-lhe a notícia.
Ixupe onhemongarai ukapa Jordão yakã py, ojejavyague omombeꞌupa vy.	Confessando os seus pecados, eram batizados por ele no rio Jordão.
Pendu ke, Israel kuery. Peteĩꞌi oiko |yhwh{Senhor, Senhor} Nhanderuete ae. 32	Ouça, ó Israel: O Senhor, o nosso Deus, é o único Senhor.
Haꞌe gui Supim haꞌe Hupim ma Ir raꞌy kuery ae. Haꞌe rã Husim ma Aer raꞌy ju.	Supim e Hupim eram filhos de Ir; e Husim era filho de Aer.
Haꞌe rami vy rovaẽ ma Jerusalém py. Haꞌe py ma mboapy ára re ranhe ropyta.	Assim chegamos a Jerusalém, e ficamos descansando três dias.
Haꞌe vaꞌe rire sacerdote kuery tetã rovai rupi ikuai vaꞌe ju ombaꞌeapo.	Os demais reparos foram feitos pelos sacerdotes das redondezas.
“Ndee ae teve reju ꞌrã vaꞌekue, tyrã pa roarõve ꞌrã amboae?” heꞌi aguã.	És tu aquele que haveria de vir ou devemos esperar algum outro?
Haꞌe kuery re noĩ ipyꞌa eta reia merami. Hete rexaĩ, imbaraete rei guive.	Eles não passam por sofrimento e têm o corpo saudável e forte.
Toiko porã ndeꞌygua, haꞌe erovyꞌa ke nekunumi guive remendaague vaꞌe.	Seja bendita a sua fonte! Alegre-se com a esposa da sua juventude.
Egito haꞌe Assíria pygua kuery pe rojejopy uka roꞌu vaꞌerã rojou aguã teĩ.	Submetemo-nos ao Egito e à Assíria a fim de conseguirmos pão.
Haꞌe gui kunha vaꞌe ou vy omboete. Haꞌe vy aipoeꞌi: — Senhor, xepytyvõ ke.	A mulher veio, adorou-o de joelhos e disse: Senhor, ajuda-me!
Haꞌe gui ma hemimboꞌe kuery ojeꞌoi vy heta vaꞌe kuery pe omombeꞌu ojeko rerova aguã.	Eles saíram e pregaram ao povo que se arrependesse.
Haꞌe rami xemoingoa ma xee ae eꞌỹ, haꞌe rã jejavya xere oĩ vaꞌe.	Neste caso, não sou mais eu quem o faz, mas o pecado que habita em mim.
Haꞌe rã Gósen yvy re Israel kuery ikuaia py anho ndoꞌai amandau.	Somente na terra de Gósen, onde estavam os israelitas, não caiu granizo.
— Haꞌe gui xapyꞌa rei hoꞌokue haꞌe ipire py ipeupa reiague onhembotypa,	Quando alguém tiver uma ferida purulenta em sua pele e ela sarar,
Omomba uva haꞌe figo ty, yvyra ikuai vaꞌe rakã omopẽmba vy.	arrasou as suas videiras e figueiras e destruiu as árvores do seu território.
Xepyꞌa py aendu ndaꞌevei etea, neꞌarandua rupi ndeayvuague aenduxe riae vy.	A minha alma consome-se de perene desejo das tuas ordenanças.
Mbaꞌeta haꞌe kuery Ruete ma haꞌe rami aguã rami ae omoꞌarandu, haꞌevea rami meme ꞌrã omboꞌe.	O seu Deus o instrui e lhe ensina o caminho.
“Neꞌexa, peẽ kuery ma ayvu rive perovia vaꞌe, pendevy mbaꞌeverã ovareꞌỹ vaꞌeri.	Mas vejam! Vocês confiam em palavras enganosas e inúteis.
haꞌe rami eꞌỹ vy Yvate ete vaꞌe renonde teĩ haꞌeveꞌỹa rami oikuaa pota ꞌrã joe,	negar a alguém os seus direitos, enfrentando o Altíssimo,
Simão Pedro ombovai vy — Ndee ma Cristo Nhanderuete oikove vaꞌe Raꞌy — heꞌi.	Simão Pedro respondeu: Tu és o Cristo, o Filho do Deus vivo.
Peneꞌarandu eꞌỹ vaꞌe, penderete apoare eꞌỹ ri ndaꞌu pendepyꞌa apoare avi oiko?	Insensatos! Quem fez o exterior não fez também o interior?
Levi ramymino kuery rery oĩa Haꞌe gui Levi raꞌy kuery ma Gérson, Coate haꞌe Merari.	Estes foram os filhos de Levi: Gérson, Coate e Merari.
Peẽ yvy regua haꞌe javi, peporaei ke Senhor pe! Peroporaei, haꞌe javi regua!	Louvem o Senhor, todas as nações; exaltem-no, todos os povos!
Huvixave kuery renonde voi axĩ eꞌỹ re amombeꞌu ꞌrã reikuaa uka vaꞌekue.	Falarei dos teus testemunhos diante de reis, sem ser envergonhado.
